client_id,age_education_job_unknown,age_times_campaign,sum_economic_features,day_of_week_as_number,days_since_birth
35ab7cef-83c7-4a6c-a3c9-f6ebe24d71c0,32.0,64,1031.1996000000001,4,727212
4942c2a5-8495-4d8b-b14c-00994c53a340,39.0,273,1031.1996000000001,4,724656
b818c67e-dd6a-43ee-8636-f512b52e5f29,43.0,86,1031.1996000000001,5,723195
d6e1a6c6-13bc-4e7f-96ae-5e57066579bc,60.0,120,1031.1996000000001,5,716985
fe576e06-7cad-4c92-8496-4c8a2e0f22a4,49.0,294,1031.1996000000001,5,721003
1afb7d0f-f75c-423d-a29c-676549b22446,57.0,114,1031.1996000000001,5,718081
81dab9ed-bacb-4a7c-8077-6d79d3a41a5b,59.0,177,1031.1996000000001,5,717351
3a774426-c19d-4c29-85f8-53f81ea533b4,51.0,153,1031.1996000000001,5,720273
31f5e808-d5dd-4bad-8630-6c4f793865e0,31.0,62,1031.1996000000001,5,727578
8b5e3027-1a33-4104-9bdd-e271f7083a19,34.0,34,1031.1996000000001,5,726482
843d19d5-ec66-4538-ba84-9908979821ac,30.0,60,1031.1996000000001,5,727943
a2249315-dfa3-42f3-b3b1-e088f4b2d0ed,34.0,34,1031.1996000000001,5,726482
b5a82a7f-eb16-4f73-8a32-1f39b22f1995,51.0,51,1031.1996000000001,5,720273
978069b8-b6c7-4fd8-9b6d-a66353c17d44,46.0,138,1031.1996000000001,5,722099
f9281347-e6aa-448d-8274-3fad70e9accb,30.0,90,1031.1996000000001,5,727943
0aec90ba-1c5c-4d50-b643-744edfde8cd0,60.0,540,1031.1996000000001,5,716985
17b8893c-e072-48b9-a4cb-1af0d1beb152,51.0,102,1031.1996000000001,1,720273
9ad1e76e-559d-4bfa-bb6d-f8266b29558e,28.0,56,1031.1996000000001,1,728673
9dab0b94-0e6e-472d-8589-d352dd4024b3,25.0,25,1031.1996000000001,1,729769
bc223cc8-a344-49a5-bcfc-1ad7443466ad,34.0,102,1031.1996000000001,1,726482
2b56e4b2-229d-4520-b1e3-214c1dd8a674,24.0,48,1031.1996000000001,1,730134
069beff3-9026-46ca-a780-c46813e3d1a1,33.0,99,1031.1996000000001,1,726847
1c319647-7069-4b5c-8e54-975cc9a9d67b,24.0,24,1031.1996000000001,1,730134
ddf9e398-dac9-4ab5-8bfe-aa6356f7a339,43.0,43,1031.1996000000001,1,723195
a7a9bff6-c671-43eb-9d72-3026af356793,58.0,58,1031.1996000000001,1,717716
d50797d5-6996-4d7c-ae4a-589f8a2f22e8,60.0,120,1031.1996000000001,1,716985
795c583b-3790-4f99-b70b-8404616f3e3e,58.0,58,1031.1996000000001,1,717716
72fb314c-2ff9-4121-9d46-e94f3cc518c5,34.0,34,1031.1996000000001,1,726482
6e9c521e-5010-49fa-82d4-16ba942ef3e1,60.0,60,1031.1996000000001,1,716985
ac556469-b027-4fa5-b951-35d96de0ecb6,34.0,170,1031.1996000000001,1,726482
7ed91dc8-c326-448b-9574-b8dfa3742f18,35.0,35,1031.1996000000001,1,726117
ef255b00-2928-42b0-a072-065b3971d3fc,32.0,32,1031.1996000000001,1,727212
c4d13744-53df-4108-97db-2ba2ce2b22da,34.0,102,1031.1996000000001,1,726482
1f3751d6-29e3-476f-b7d8-36687efd6fbd,27.0,27,1031.1996000000001,1,729039
84560fd5-726d-49f3-b49c-2b54808f8dd9,34.0,68,1031.1996000000001,1,726482
9ce7b591-ea1a-4495-856b-f88e3fc22cd6,60.0,420,1031.1996000000001,1,716985
8356a276-8161-432c-ba06-7b5dd41ea601,30.0,30,1031.1996000000001,1,727943
977fa13b-527a-46c6-8847-91b703de7d06,47.0,94,1031.1996000000001,1,721734
eb03c2aa-2c97-4ebf-a08c-4257e571e478,24.0,24,1031.1996000000001,1,730134
39f80e51-2b80-424a-9bbb-00510e489490,39.0,117,1031.1996000000001,1,724656
5f723602-2b5c-4db3-bd85-d6ec0b1ed591,60.0,60,1031.1996000000001,1,716985
3e88c843-aad9-4be4-a552-69a0e6cae23b,44.0,60,1031.1996000000001,2,716985
58cb8c44-1ea0-4b66-99ee-0a0256f01275,60.0,60,1031.1996000000001,2,716985
5b85501d-d34c-4e08-abda-cad6858898db,60.0,60,1031.1996000000001,2,716985
c597d225-b082-4c1d-b44e-7e37539ee8b2,48.0,48,1031.1996000000001,2,721368
c59bf78f-f267-49ca-93cd-ad674826f9c1,36.0,36,1031.1996000000001,2,725751
f609380c-27de-4286-9ad1-f3d59bc8e890,44.0,120,1031.1996000000001,2,716985
e335ebc9-3fbc-46da-a3ee-e3af8df95a35,26.0,78,1031.1996000000001,2,729404
beeb18ae-dbc3-4e9b-8929-9f72e5ce3c85,36.0,108,1031.1996000000001,2,725751
ba0f31bb-6e65-41b9-9814-ae19ba17cefd,36.0,36,1031.1996000000001,2,725751
4d7c2dde-6b9c-47e3-b317-fb9ffbd19ec6,35.0,35,1031.1996000000001,2,726117
37c77b4c-8943-4233-88f7-7b4333ed1b47,26.0,26,1031.1996000000001,2,729404
6184efd1-9b56-41ef-b18a-4b0ef9ed7e07,26.0,26,1031.1996000000001,2,729404
4e575838-f678-4e63-bcd0-90152fda8f02,39.0,117,1031.1996000000001,2,724656
31b27b01-c2ac-43d5-8f51-016e0d5722c1,44.0,300,1031.1996000000001,2,716985
446b2102-5708-41eb-88fc-ae58bb8ca141,60.0,180,1031.1996000000001,2,716985
2f4c9035-b2a5-4780-8fb6-1406c6a83ef7,42.0,42,1031.1996000000001,3,723560
d07cb6fe-f3a7-499e-bb8b-09ee80fc219e,44.0,44,1031.1996000000001,3,722829
a373d427-593d-4d8c-bc13-eeecf8e3283d,45.0,180,1031.1996000000001,3,722464
48c02ce9-d094-46dd-ac93-8c5b7f47152c,38.0,76,1031.1996000000001,3,725021
6fe48c25-8a40-4a7d-bbd4-b5a3cf08668f,44.0,120,1031.1996000000001,3,716985
7f513d35-50fa-4b6b-80ad-4ef06e0a63c2,44.0,44,1031.1996000000001,3,722829
685f97b1-28ae-4e52-acb8-d8b3c2bdf847,30.0,30,1031.1996000000001,3,727943
fc6e6d09-5142-4c73-bfc6-13b775a1283f,46.0,46,1031.1996000000001,3,722099
2ab96274-9b2e-43ce-9887-c51627004699,32.0,64,1031.1996000000001,3,727212
4fb53318-9d94-4a24-8049-e230d9ed2ed5,44.0,62,1031.1996000000001,3,727578
12ec1f12-d549-4389-a70f-99901339ca17,44.0,27,1031.1996000000001,3,729039
8e4d2756-5c3d-4ac2-a985-696bc23c7762,28.0,84,1031.1996000000001,3,728673
b7d69986-ad19-4647-9318-290c8270bd2e,32.0,96,1031.1996000000001,3,727212
24bd1b55-48f8-490b-a0c7-360e66d9a83b,45.0,90,1031.1996000000001,3,722464
873dd281-3c4f-4d2b-b58e-40c764f0ea51,26.0,26,1031.1996000000001,3,729404
922b8c32-3e58-4bd6-ae96-254ddb955ff7,60.0,240,1031.1996000000001,4,716985
141c0809-c85a-44d5-b010-4389476c4e40,38.0,114,1031.1996000000001,4,725021
aa6d678b-c580-4246-b57a-60d488cad875,60.0,180,1031.1996000000001,4,716985
e68621a0-f647-4836-880c-843924877314,29.0,29,1031.1996000000001,4,728308
251a201f-f696-448a-8107-15e16681e807,60.0,60,1031.1996000000001,4,716985
674b26cf-62d7-444d-aa86-b2a853bc244c,45.0,45,1031.1996000000001,4,722464
8b278150-6b7c-47a6-8b3d-5937cfd716d6,45.0,45,1031.1996000000001,4,722464
1422155a-ec8d-42f3-b798-0c2229c1732a,27.0,27,1031.1996000000001,4,729039
467de9c0-b96d-4a70-be10-797527a2c1db,27.0,27,1031.1996000000001,4,729039
acad9f15-f5cf-4299-b7a5-6232fa2faf6b,38.0,152,1031.1996000000001,4,725021
49e6603f-28ee-41a3-82a3-0366c2417490,33.0,33,1031.1996000000001,4,726847
2b0f9ad6-5321-4ee1-99a7-cf44d6f7fa46,58.0,58,1031.1996000000001,4,717716
49c30d8c-624e-4c27-920f-73430b6992e9,37.0,37,1031.1996000000001,4,725386
4a4cbb91-aaba-415d-a831-10853555b447,33.0,33,1031.1996000000001,4,726847
fa6b832c-2d7b-4550-bfea-300a1bf20b04,60.0,60,1031.1996000000001,4,716985
c21e049d-e8d9-4e98-9b89-b4510dafc5cf,26.0,26,1031.1996000000001,4,729404
cf30daa3-0e16-47ed-9df0-acbf766f5ecd,34.0,34,1031.1996000000001,4,726482
4d678ca4-ea8f-4a3e-aab0-386b4e40d1a0,27.0,81,1031.1996000000001,4,729039
a01b4d80-2a92-4879-a555-84c55cd3f722,38.0,76,1031.1996000000001,4,725021
cdab668c-1103-42b5-8b25-b0a08f4d4b5d,60.0,60,1031.1996000000001,4,716985
0613490f-31a1-4e2d-b45d-668d069f1364,38.0,38,1031.1996000000001,4,725021
b5fbf28f-db86-4a07-ada0-8b790a485072,24.0,120,1031.1996000000001,5,730134
47f1ba67-895a-4bfa-adc1-5dd16f588c4e,29.0,116,1031.1996000000001,5,728308
89fc3cbc-c134-4a7d-bb92-ce79a8985a17,60.0,120,1031.1996000000001,5,716985
505aea82-15bb-4ce2-a080-c9e391390803,29.0,29,1031.1996000000001,5,728308
44a2a85f-5e84-45c9-ae88-24e7a093e7bb,38.0,76,1031.1996000000001,5,725021
233a8494-f85d-482a-ad55-fec6d702f5c4,28.0,28,1031.1996000000001,5,728673
a0c9fad8-e5a9-474d-86e0-b8db4573b083,44.0,31,1031.1996000000001,1,727578
d8fbcb22-9bf4-4e6b-b086-4ef38adb4a4d,32.0,64,1031.1996000000001,1,727212
d69d1a70-f942-4f10-85ae-ff0167126d5e,27.0,54,1031.1996000000001,1,729039
d5b25988-adc7-44b7-916c-9ce2ac155f5e,60.0,180,1031.1996000000001,1,716985
47cd4bb1-320b-4a01-b0ca-c15276967415,29.0,203,1031.1996000000001,1,728308
ff24632e-4fc5-4a96-9539-ae5dee0f2b77,24.0,72,1031.1996000000001,1,730134
c007788d-b5e6-4118-9e9d-66734576121c,24.0,24,1031.1996000000001,1,730134
02bf3749-3e79-460c-83e6-d7e5bc1f7638,29.0,87,1031.1996000000001,1,728308
c6ee6cb3-c983-434e-948a-10fe2ccf7252,60.0,180,1031.1996000000001,1,716985
0e42fcb2-dd91-4b3b-8d9c-c965b40c8c5f,60.0,60,1031.1996000000001,1,716985
ca226905-f6a1-4eec-8fb9-eddc723c0e54,33.0,33,1031.1996000000001,1,726847
e1a29f60-d9fa-4624-ae12-6d9d995a42d6,31.0,31,1031.1996000000001,1,727578
65d13c9f-4fda-4813-82e6-54777d03a5a5,31.0,31,1031.1996000000001,1,727578
a0c649bf-f597-4586-b032-786e0b9341f6,27.0,27,1031.1996000000001,1,729039
0b37df02-c9e7-4fd2-ac07-4c92c090a3e3,50.0,50,1031.1996000000001,2,720638
11031226-bb9c-46f5-80d3-9eb60ebbac4a,57.0,57,1031.1996000000001,2,718081
1f33999a-8162-4b9b-af4a-b2177cc15643,30.0,30,1031.1996000000001,2,727943
f755d153-1283-4236-9923-78bfe4e5154e,44.0,24,1031.1996000000001,2,730134
7ee4e87e-9409-4eb3-86c6-6f739fc653e2,25.0,25,1031.1996000000001,2,729769
01ffcc25-8216-4154-94a6-d90626b23e66,30.0,30,1031.1996000000001,2,727943
91f6d35f-ab9f-4787-9bef-6c7d0c7ec37d,44.0,60,1031.1996000000001,2,716985
eb94cf85-9b39-4937-9864-e4d3d3322534,39.0,78,1031.1996000000001,2,724656
eb0c7a4d-a297-4944-9564-7ca9cdd2b5c9,60.0,180,1031.1996000000001,2,716985
94f652c0-c56d-4c0b-b42b-afef9c15f971,30.0,60,1031.1996000000001,2,727943
63cedc90-05fb-48c4-8588-903b94159d56,44.0,60,1031.1996000000001,2,716985
0f762d38-61f1-4289-8186-623f35559f96,32.0,32,1031.1996000000001,2,727212
8470ea21-5b33-4682-964a-a1916285c54f,34.0,34,1031.1996000000001,2,726482
5212de37-dc3b-45be-89bb-95a175b3c07b,34.0,34,1031.1996000000001,2,726482
8a26d3ab-71d8-4f23-a771-c55ba4f19dd9,31.0,31,1031.1996000000001,2,727578
4d0697d5-2b9e-4160-83c3-7b967a0be04d,53.0,106,1031.1996000000001,2,719542
2348e1d2-a119-4c5f-a1bb-f51ef5054a0f,60.0,60,1031.1996000000001,2,716985
07fe1b33-095e-4c86-9150-2989c56d43a8,30.0,30,1031.1996000000001,2,727943
e4cb48f9-161c-4661-86dc-facdbc77df40,32.0,64,1031.1996000000001,2,727212
3bb04ae9-5c20-4175-a945-b89194b0af3b,44.0,60,1031.1996000000001,2,716985
e6ee146d-e9c0-40be-90eb-9a5a7e57c9d0,24.0,48,1031.1996000000001,3,730134
c445be22-4b7e-447e-9602-8e2e04ed8643,52.0,156,1031.1996000000001,3,719907
8b1f558e-6d3b-47f4-a912-ad8eb05046e6,60.0,60,1031.1996000000001,3,716985
08b58e9c-0e75-4410-8cae-971b099638db,24.0,48,1031.1996000000001,3,730134
dbe306f0-a40e-4ab6-8639-5d25e25330dd,36.0,36,1031.1996000000001,3,725751
91bf5925-f052-436b-955c-00b7ddf16018,33.0,33,1031.1996000000001,3,726847
4552f74f-7df4-47fc-bacc-01867b103949,24.0,24,1031.1996000000001,3,730134
d18fad9c-4c05-4859-af34-d4edf8ad40c8,60.0,60,1031.1996000000001,3,716985
6e913700-cb09-4160-9e1d-afd4bcd4b7dd,52.0,104,1031.1996000000001,3,719907
27fdb5ca-e78b-4e8d-ad58-4186e32331a0,45.0,45,1031.1996000000001,3,722464
7ff17985-68c7-4a4a-8870-d19fd4c4bba1,39.0,117,1031.1996000000001,3,724656
9fe75cee-7f48-4179-9971-e22e4b80d7d4,33.0,33,1031.1996000000001,3,726847
3b2e6e89-d520-42d6-ae33-586101698c91,33.0,33,1031.1996000000001,3,726847
1ac3f6ea-c8cf-4896-a0a0-4e1915a3a583,24.0,48,1031.1996000000001,3,730134
04e41bbf-5cc1-4a05-9e0c-90a0f14b9528,34.0,68,1031.1996000000001,3,726482
7d60dec5-5825-4048-8ad3-81752cc198e1,35.0,35,1031.1996000000001,3,726117
38f05a38-f659-4ad5-a53e-533725d37798,24.0,48,1031.1996000000001,4,730134
3cb86c80-574a-450a-a28b-5e75b8420271,29.0,58,1031.1996000000001,4,728308
9ff5803c-ac54-4ee8-8906-a5710c69887e,37.0,37,1031.1996000000001,4,725386
03077958-809f-4452-b260-cec59204c054,36.0,36,1031.1996000000001,4,725751
fca0cd04-79fa-4422-b326-64076f21441b,60.0,120,1031.1996000000001,4,716985
3d413b64-db70-44f5-9db3-2ddad5afafdb,25.0,75,1031.1996000000001,4,729769
e2419714-0811-45ad-a565-f79c66d4451f,44.0,41,1031.1996000000001,4,723925
c55047fe-3156-47b5-8bc0-1d17dbb0af48,31.0,31,1031.1996000000001,4,727578
57dee8e9-3481-4cf8-9fae-07bae6873aa1,33.0,33,1031.1996000000001,4,726847
8dcb5ee3-f4ec-46df-8eda-b9b4fb9f6377,24.0,72,1031.1996000000001,4,730134
1a3760e0-ff2c-4033-84fa-7379148a1e82,24.0,24,1031.1996000000001,4,730134
99f8482e-6fd3-4cf0-b802-d01b68ad4eef,56.0,56,1031.1996000000001,4,718446
5409b093-a3fd-4d66-adb1-33738caa7c79,60.0,60,1031.1996000000001,4,716985
666fb3a0-f8a3-4899-999b-518ea6da0a9f,33.0,33,1031.1996000000001,4,726847
5ddfba70-5d7c-445f-b787-1fa1a5aba76a,44.0,33,1031.1996000000001,4,726847
c8fd12bb-1ce3-4fcb-a0e4-29c0ef047170,24.0,120,1031.1996000000001,4,730134
1aa5313c-2c1a-499b-a5c8-99848c34e1a3,38.0,76,1031.1996000000001,4,725021
ad6ae150-7604-4853-8699-2a63e091148d,29.0,87,1031.1996000000001,4,728308
ba3e4458-1910-4c3a-b527-1864d73c5330,24.0,24,1031.1996000000001,4,730134
35ad6c72-2d7d-48f5-9e76-64b5bd1f1a14,30.0,60,1031.1996000000001,4,727943
6c2ec3f9-f49c-417b-87d1-4cd67f6cb55f,36.0,72,1031.1996000000001,4,725751
21f94544-0296-4429-87f7-a58ad961d515,34.0,68,1031.1996000000001,5,726482
97cbfa05-584c-41ce-b633-71be2916fc1f,34.0,136,1031.1996000000001,5,726482
46961b2c-1153-476c-a7a2-c8a0929c6bb8,34.0,102,1031.1996000000001,5,726482
3b29f3c2-f512-456f-a358-5d16be89f577,26.0,26,1031.1996000000001,5,729404
954943b4-ccfe-4ad2-afc4-f26849d54fab,41.0,205,1031.1996000000001,5,723925
e220517c-b2af-41b9-a94d-d10af459c4bb,36.0,36,1031.1996000000001,5,725751
51848f7a-6870-4707-8bb2-679aad1fdec0,26.0,78,1031.1996000000001,5,729404
f1ccfa1c-a122-4b40-9d9f-39fbd9fb7b2f,34.0,136,1031.1996000000001,5,726482
88ae8ce0-b0c5-45cf-bf99-4ddad3aa28f4,34.0,34,1031.1996000000001,5,726482
c005d988-0ba7-4c09-94e9-48820846975f,31.0,62,1031.1996000000001,5,727578
8661a694-1a2d-4731-9b7f-63dbd4e4c22d,25.0,25,1031.1996000000001,1,729769
53205651-b289-4b79-9c07-c263c635090f,48.0,48,1031.1996000000001,1,721368
2ae38fc2-1e34-41f1-9ff0-00a0f115c5f6,55.0,55,1031.1996000000001,2,718812
49381f6d-fee6-4417-83c9-12c96dd8d39f,50.0,50,1031.1996000000001,2,720638
aaf61332-c39f-420f-ac5c-64f98eda10a5,38.0,38,1031.1996000000001,3,725021
41d78333-7a59-46f9-9e16-1d5190cd8900,41.0,41,1031.1996000000001,3,723925
803ebc3f-964e-419f-a1e4-c64f423b3961,33.0,66,1031.1996000000001,3,726847
a6b65bf0-c81b-4cfd-b366-72cc3b1e6cce,33.0,33,1031.1996000000001,3,726847
39eaa73b-9df7-43f2-a7a1-272471481d40,33.0,33,1031.1996000000001,3,726847
ba7bc130-c1b1-482d-b9a2-4b83747c8d45,32.0,32,1031.1996000000001,3,727212
54a06089-5673-4ed8-bdf0-307c78183d04,32.0,32,1031.1996000000001,3,727212
a1832980-67f0-46a5-8803-c378105b8480,41.0,41,1031.1996000000001,3,723925
31a396fd-3981-4a68-98f4-2f0c69f0407f,33.0,66,1031.1996000000001,3,726847
6dd3ec4a-d8ae-4788-89a4-3831f6c89316,50.0,200,1031.1996000000001,4,720638
e6182a33-95a6-42ef-a780-b6d6572824d7,28.0,56,1031.1996000000001,4,728673
f6325e60-b4d8-4580-869f-29bc313525a3,37.0,37,1031.1996000000001,4,725386
7165ffb6-e475-4db0-a417-bad57f34a39a,26.0,26,1031.1996000000001,4,729404
ecefddc1-c9a3-4b66-84b8-9ee629bfd728,28.0,28,1031.1996000000001,4,728673
78f2d66a-8d0b-46b3-9801-90d75a4836bd,31.0,31,1031.1996000000001,4,727578
dd0593fb-f0ee-4fa5-8e38-309cecba8460,29.0,58,1031.1996000000001,4,728308
8d6e2887-fa6a-4309-9a16-4ecb7a53ddb8,26.0,26,1031.1996000000001,4,729404
012f9d92-0176-427e-8eff-affc63038b9d,24.0,24,1031.1996000000001,4,730134
de0b45c2-bba7-419d-980d-3ddf7088a1f4,58.0,58,1031.1996000000001,4,717716
c512d0b2-4d4c-4641-90d9-6b7ddcb8a927,42.0,42,1031.1996000000001,4,723560
89b7118f-563f-4677-9cbb-4562c1db1d99,24.0,48,1031.1996000000001,4,730134
bfe0d7ad-8646-4d24-bf9d-b3d1b36207c7,44.0,24,1031.1996000000001,4,730134
b2cb844d-8ffc-45a5-9dc3-650a50422086,53.0,106,1031.1996000000001,4,719542
40ac90ab-7a97-449a-925d-5f8805367d80,30.0,60,1031.1996000000001,4,727943
98ca138a-28e5-4463-bdce-889c4669a077,31.0,31,1031.1996000000001,4,727578
1dd7a3e6-f987-4d96-84d4-f5f9f45720c4,35.0,35,1031.1996000000001,4,726117
44970be7-44a2-4321-81cc-af0aecae954a,33.0,66,1031.1996000000001,4,726847
757cad82-223c-4511-b457-7a9a5d8c9252,35.0,35,1031.1996000000001,4,726117
3aa6485d-8c21-4f23-afd7-2bffdd8f6eff,54.0,54,1031.1996000000001,4,719177
7b78037d-937c-4f36-b6d0-903959fd59f9,35.0,70,1031.1996000000001,4,726117
8d139522-8e4a-4694-aa4f-1f7b594f92b7,33.0,66,1031.1996000000001,4,726847
88243aaa-c839-4837-9a41-a824f2068989,30.0,30,1031.1996000000001,4,727943
d690f1ba-19a8-4c00-8ce7-04ef64f44b12,44.0,24,1031.1996000000001,4,730134
30521201-ac2c-4675-a2f0-f27790c121e4,32.0,32,1031.1996000000001,4,727212
074ec83a-4b59-47df-bb3f-ba61f540e83a,58.0,232,1031.1996000000001,4,717716
c3d3c6e8-adce-495a-bea3-1a7de6ed2cff,29.0,29,1031.1996000000001,4,728308
8f8e4daf-7d2d-4b8c-8fa9-d0e194160804,28.0,112,1031.1996000000001,5,728673
20414dcb-697d-4c37-8d08-07b9192f4c82,30.0,60,1031.1996000000001,5,727943
0b159c66-1d4b-4781-b398-812d6c37c6e9,36.0,108,1031.1996000000001,5,725751
239c88e9-1119-4644-a19f-9701bc23d0b1,24.0,48,1031.1996000000001,5,730134
da0ffe23-ba53-4d6a-ad64-be560f2ad244,31.0,62,1031.1996000000001,5,727578
20eb4e2d-b784-44a2-8589-161c3c3f6e40,44.0,66,1031.1996000000001,5,726847
9175d38d-a525-46b2-bb3e-9756dd585189,33.0,297,1031.1996000000001,5,726847
2e7d706c-0010-48e0-a089-69c91202a7cc,26.0,26,1031.1996000000001,5,729404
6f95c497-2294-473c-9376-489fb48bc738,33.0,33,1031.1996000000001,5,726847
1a59cdd9-d57a-44bd-aa88-c3d8aefe6885,44.0,25,1031.1996000000001,5,729769
fa2a4d15-0d1c-40f1-a774-6785cecb8bb6,60.0,60,1031.1996000000001,5,716985
a0bdaf68-a538-4c47-8722-7aff1b4a1188,51.0,51,1031.1996000000001,5,720273
f99be159-29a2-4ba1-90c1-a1d7fa2fb77e,27.0,27,1031.1996000000001,1,729039
9b9da5ea-bcfd-49d7-bc01-0604763c0751,31.0,155,1031.1996000000001,1,727578
03a9da1d-05b0-4734-9a58-03c929602552,34.0,170,1031.1996000000001,1,726482
7601aa30-2dcf-4114-82e2-9eb4e5c667fa,48.0,96,1031.1996000000001,1,721368
f00a8df3-1320-4eb3-b4f3-0c110e695f02,32.0,64,1031.1996000000001,1,727212
29311c40-8d7e-4455-a298-2d7be0124327,30.0,120,1031.1996000000001,1,727943
75ca3120-2b6c-4110-8f73-2ed9423a8288,32.0,128,1031.1996000000001,1,727212
abd2a669-7da4-47a3-a7eb-02d0ed978118,32.0,64,1031.1996000000001,1,727212
a72f60b7-64bf-4a90-9896-a60ad5d33012,30.0,90,1031.1996000000001,1,727943
621ecf78-e278-4799-8b84-de7e38af9028,30.0,120,1031.1996000000001,1,727943
0cc5a93b-d8c9-4642-9558-b6be8d533056,30.0,60,1031.1996000000001,1,727943
056421ba-0e3b-4c38-ae1b-b73da2d053da,32.0,32,1031.1996000000001,1,727212
573664b3-23cf-4028-91ac-0835c638c8cd,48.0,96,1031.1996000000001,1,721368
584a072e-dbb9-4d1a-b6cd-b9b21b0e3a4b,32.0,128,1031.1996000000001,1,727212
45d84a19-eb73-4e10-bd13-8c8f1c487887,32.0,32,1031.1996000000001,2,727212
0a7223fd-f516-40e6-91fa-97991bf74753,30.0,30,1031.1996000000001,2,727943
fd96f4df-df32-4f24-b1c1-b24bd550e2dd,30.0,60,1031.1996000000001,2,727943
8ec836ac-8157-41a3-a0bb-a6b8857c5485,30.0,60,1031.1996000000001,2,727943
ac56fe2a-3c2f-42bd-894a-56af6628ba11,29.0,58,1031.1996000000001,2,728308
7dae05b1-3027-42d3-ab28-532c9b0bcbd7,24.0,24,1031.1996000000001,3,730134
5c472aeb-395e-4315-b4b7-9a4eb0b43d87,40.0,40,1031.1996000000001,3,724290
818087db-89b7-4f03-8989-07688626c47f,35.0,70,1031.1996000000001,3,726117
928fba21-d326-487b-b2f2-bf08540ffc8d,35.0,70,1031.1996000000001,3,726117
2a4872ad-c134-4513-b33c-ac45c039ab59,30.0,60,1031.1996000000001,3,727943
d6635b23-52ac-48da-86a3-1aa28eee5ec3,42.0,42,1031.1996000000001,3,723560
84494c54-bde3-48c5-8d0d-020e7c81bc2b,34.0,102,1031.1996000000001,3,726482
fc9d9deb-6180-4335-89cd-69c01190ec80,42.0,42,1031.1996000000001,3,723560
5d226448-589f-4c77-a89d-423dbdc73454,42.0,42,1031.1996000000001,3,723560
f4a4870b-5814-4cde-9d46-063f445cd5ef,44.0,41,1031.1996000000001,3,723925
20d1805b-4ef3-4550-a472-58530c8c622b,50.0,100,1029.3328000000001,5,720638
e8c5fedf-0747-4de9-893e-8631b96711c4,30.0,60,1029.3328000000001,5,727943
95e75600-64d2-443f-bf8c-4fe2ed989a63,59.0,59,1029.3328000000001,5,717351
cbe28009-3639-4337-aa45-b73fb931d7e9,32.0,32,1029.3328000000001,5,727212
8383e3c9-2dc3-4a74-acbf-8b0feebe2813,32.0,32,1029.3328000000001,5,727212
ea9db50c-43c9-4419-92fb-58a56c42fd46,41.0,41,1029.3328000000001,5,723925
f8cbb750-cd34-4fe4-85ba-c772ce6cb783,27.0,27,1029.3328000000001,5,729039
34d275a1-4b1a-484d-a34f-0fe3ea65e70a,30.0,30,1029.3328000000001,1,727943
a9153240-4eb9-4191-bfb3-73fc237abee6,58.0,58,1029.3328000000001,1,717716
25e80433-d563-4df5-b6fd-8c2accd13580,40.0,40,1029.3328000000001,2,724290
bfa70395-0dda-4e86-a19d-130fa4aa551e,32.0,32,1029.3328000000001,3,727212
380adcbc-0cc1-4316-8fe8-e1366f0845ad,32.0,32,1029.3328000000001,3,727212
56b59a88-b60e-4a25-8f40-a79a243a7189,26.0,26,1029.3328000000001,3,729404
60649a66-9b44-4416-931b-81095aad6256,26.0,26,1029.3328000000001,3,729404
5d195e1f-f20a-41c8-bcb7-6412c7a13fca,35.0,35,1029.3328000000001,3,726117
06adfb29-015a-42fa-848a-015977243201,26.0,26,1029.3328000000001,3,729404
892457d0-949e-46c8-ac18-96cfc7acdc77,32.0,64,1029.3328000000001,3,727212
03943257-4489-41b5-bb9c-0ed3d839a1e6,32.0,32,1029.3328000000001,3,727212
d772a554-d816-4bb7-8559-4700c8ed8673,41.0,82,1029.3328000000001,3,723925
9fc49731-04f2-435a-8c78-d11a787af61e,57.0,114,1029.3328000000001,3,718081
eb8515b6-6330-4c22-a126-a4f409c14971,26.0,26,1029.3328000000001,3,729404
95de1b44-f7b6-4a4d-970f-728cd0761d15,24.0,24,1029.3328000000001,3,730134
9a27faad-547a-41b2-b12e-f357b52543ab,32.0,64,1029.3328000000001,3,727212
e0010ff9-115e-4b1c-9883-acce4d25b9a5,60.0,180,1029.3328000000001,3,716985
264c4521-4bca-4c26-941f-ce65b93d1f13,28.0,56,1029.3328000000001,3,728673
d7c9d8eb-e35b-4e79-956c-c030c9e18142,60.0,120,1029.3328000000001,3,716985
00b3479e-a277-450d-8887-12b110ebfc47,36.0,72,1029.3328000000001,4,725751
0c1db521-be7b-47a7-b560-5884e3d21471,60.0,240,1029.3328000000001,4,716985
690f0689-9226-4673-8580-a9e75d88ec57,51.0,153,1029.3328000000001,4,720273
6ef22b82-ee14-450c-a4e5-ee21a0d62ad4,28.0,28,1029.3328000000001,4,728673
5f5327aa-f380-4566-b07f-2b299eac087f,60.0,60,1029.3328000000001,4,716985
6ba59909-d050-47dc-aea2-493a9e2ae0b1,31.0,31,1029.3328000000001,5,727578
409bc8bd-83f2-4870-924d-6f22499d6f2f,44.0,180,1029.3328000000001,5,716985
668f2716-0946-4e64-b0a4-e33e241ebd72,60.0,60,1029.3328000000001,5,716985
3ddaa7f1-5ab7-44dc-8238-69b9bea47392,33.0,33,1029.3328000000001,5,726847
8f0055f4-94bb-4555-8b22-5dbfa68c440d,29.0,29,1029.3328000000001,5,728308
